Year,Month,Max_Temp,Min_Temp,Rainfall,Humidity,Wind_Speed,Lat,Lon
1990,1,29.4,13.9,0,77,0.5,22.67,92.2
1991,1,28.7,12.4,1,78,0.5,22.67,92.2
1992,1,28.5,12.6,0,78,0.5,22.67,92.2
1993,1,29,11.8,0,76,0.5,22.67,92.2
1994,1,29.5,13.6,1,70,0.5,22.67,92.2
1995,1,29.7,11.7,1,68,0.6,22.67,92.2
1996,1,28,12.5,1,77,0.8,22.67,92.2
1997,1,27,11.5,1,75,0.5,22.67,92.2
1998,1,29,13.2,1,81,0.5,22.67,92.2
1999,1,29.8,13,0,76,0.9,22.67,92.2
2000,1,28.7,12.6,1,80,0.4,22.67,92.2
2001,1,29,11.2,0,76,0.3,22.67,92.2
2002,1,30.4,13.9,1,85,0.3,22.67,92.2
2003,1,29.8,12.3,0,83,0.2,22.67,92.2
2004,1,29.8,13,0,81,0.5,22.67,92.2
2005,1,31.2,12.9,1,76,0.4,22.67,92.2
2006,1,28.8,12.9,0,78,0.5,22.67,92.2
2007,1,29,11.5,0,79,0.3,22.67,92.2
2008,1,29,13.2,1,82,0.4,22.67,92.2
2009,1,29.8,12.6,0,75,1.4,22.67,92.2
2010,1,31.5,12.5,0,78,1.5,22.67,92.2
2011,1,29,11.7,1,77,1.6,22.67,92.2
2012,1,29.2,12.3,0,77,1.8,22.67,92.2
2013,1,30,10.4,0,75,1.2,22.67,92.2
1957,2,31,15.8,0,69.73214286,0.97962963,22.67,92.2
1958,2,33.3,12.7,1,73,0.97962963,22.67,92.2
1959,2,29.5,13.8,1,78,0.97962963,22.67,92.2
1960,2,33.8,12.8,0,72,1.1,22.67,92.2
1961,2,32.1,12.5,0,71,1.9,22.67,92.2
1962,2,33.3,16.7,1,69,1.5,22.67,92.2
1963,2,35,18.1,0,65,1.4,22.67,92.2
1964,2,34.6,17.4,1,70,1.2,22.67,92.2
1965,2,31.2,16.7,1,71,1,22.67,92.2
1966,2,34.1,17.9,0,67,0.8,22.67,92.2
1967,2,35.3,17.8,0,73,1,22.67,92.2
1968,2,33.1,16.9,0,68,1,22.67,92.2
1969,2,35.6,16.2,0,71,1.1,22.67,92.2
1970,2,36,17.4,1,73,1.2,22.67,92.2
1971,2,32.3,17,0,67,1.2,22.67,92.2
1972,2,32.3,16,1,69,1.3,22.67,92.2
1973,2,33.9,17.6,0,66,1.3,22.67,92.2
1974,2,34.2,15.8,0,70,1.1,22.67,92.2
1975,2,32.9,17,0,71,1.2,22.67,92.2
1976,2,32.3,16.8,0,70,0.7,22.67,92.2
1977,2,31.8,16.5,1,79,1.7,22.67,92.2
1978,2,32.3,19.3,0,69,1.2,22.67,92.2
1979,2,32.2,17.1,1,67,1.2,22.67,92.2
1980,2,31.3,17,1,72,0.8,22.67,92.2
1981,2,30.3,15.7,1,70,1,22.67,92.2
1982,2,30.2,17.7,1,76,1.3,22.67,92.2
1983,2,31,17.2,1,69,1.1,22.67,92.2
1984,2,32.5,14.1,0,66,0.7,22.67,92.2
1985,2,32,15.1,0,65,0.5,22.67,92.2
1986,2,31.5,16.2,0,64,0.4,22.67,92.2
1987,2,31.5,15.4,1,72,0.5,22.67,92.2
1988,2,31,15.6,1,67,0.5,22.67,92.2
1989,2,30.8,16,1,70,1,22.67,92.2
1990,2,30.1,17.1,1,71,0.7,22.67,92.2
1991,2,33.5,15.3,1,71,0.7,22.67,92.2
1992,2,29.5,14.8,1,75,0.8,22.67,92.2
1993,2,31.4,13.5,1,71,0.8,22.67,92.2
1994,2,31.4,14,1,65,0.7,22.67,92.2
1995,2,32.5,14.4,1,69,0.5,22.67,92.2
1996,2,31.5,14.7,1,69,1.1,22.67,92.2
1997,2,32,13.4,1,70,0.9,22.67,92.2
1998,2,33.1,14.9,1,75,0.7,22.67,92.2
1999,2,35.2,15.9,0,67,0.6,22.67,92.2
2000,2,30.5,14.4,1,73,0.5,22.67,92.2
2001,2,32.6,15.1,1,68,0.4,22.67,92.2
2002,2,33.3,14.3,0,74,0.4,22.67,92.2
2003,2,33,15.4,1,73,0.3,22.67,92.2
2004,2,33.3,14.1,0,66,0.4,22.67,92.2
2005,2,33.8,16.7,0,65,0.9,22.67,92.2
2006,2,34.6,17.1,0,72,0.5,22.67,92.2
2007,2,30.6,14.7,1,74,0.3,22.67,92.2
2008,2,30.5,13.2,1,71,0.5,22.67,92.2
2009,2,34.8,14.5,0,65,1.9,22.67,92.2
2010,2,32.8,13.6,1,66,1.7,22.67,92.2
2011,2,33,14.9,1,69,1.9,22.67,92.2
2012,2,35,13.7,0,63,2.1,22.67,92.2
2013,2,35,14.6,1,63,1.7,22.67,92.2
1957,3,33.5,19.9,0,67.71428571,1.390740741,22.67,92.2
1958,3,37.7,16.6,1,66,1.390740741,22.67,92.2
1959,3,37.7,17,1,75,1.390740741,22.67,92.2
1960,3,36.9,16.6,1,68,1.5,22.67,92.2
1961,3,37.1,20.3,1,72,2.3,22.67,92.2
1962,3,37.7,20.4,1,60,2.2,22.67,92.2
1963,3,36.1,20.8,1,62,1.2,22.67,92.2
1964,3,37.4,22.4,1,68,1.6,22.67,92.2
1965,3,34.5,19.8,1,66,1.1,22.67,92.2
1966,3,35.9,21.4,1,68,1.7,22.67,92.2
1967,3,35.6,21,1,70,1.4,22.67,92.2
1968,3,37.3,21.2,1,66,1.4,22.67,92.2
1969,3,37.2,21,1,69,1.9,22.67,92.2
1970,3,36.7,21.3,1,69,1.7,22.67,92.2
1971,3,36.2,20.4,0,62,1.4,22.67,92.2
1972,3,36.6,20.5,0,66,1.4,22.67,92.2
1973,3,36.7,19.9,1,67,1.6,22.67,92.2
1974,3,35.9,20.8,0,68,2.1,22.67,92.2
1975,3,36.2,21.7,1,67,1.3,22.67,92.2
1976,3,35.7,21.9,0,70,2.3,22.67,92.2
1977,3,35.6,22,0,76,2,22.67,92.2
1978,3,34,20.2,0,69,1.8,22.67,92.2
1979,3,35,20.7,0,71,2.7,22.67,92.2
1980,3,35.2,21.4,1,75,1.4,22.67,92.2
1981,3,33.1,19.8,1,68,1.4,22.67,92.2
1982,3,36.5,20.7,0,65,1.3,22.67,92.2
1983,3,33,21.5,1,70,1.4,22.67,92.2
1984,3,35,17.7,0,62,0.6,22.67,92.2
1985,3,34.8,21.7,1,70,1.1,22.67,92.2
1986,3,37.2,20.2,0,58,0.7,22.67,92.2
1987,3,34.5,19.3,1,70,0.9,22.67,92.2
1988,3,34.5,20.1,1,68,1,22.67,92.2
1989,3,36.6,18.6,0,60,1,22.67,92.2
1990,3,35.1,18.1,1,73,0.9,22.67,92.2
1991,3,35.6,20.5,1,68,0.8,22.67,92.2
1992,3,34.2,21.1,1,74,1.1,22.67,92.2
1993,3,33.2,15.5,1,68,1.3,22.67,92.2
1994,3,36.6,19.4,1,72,1.7,22.67,92.2
1995,3,37.6,18.3,1,68,1,22.67,92.2
1996,3,36,20.5,1,72,1.8,22.67,92.2
1997,3,35.2,19.1,1,75,1,22.67,92.2
1998,3,33.9,17.8,1,70,1,22.67,92.2
1999,3,37,20.3,1,66,1.4,22.67,92.2
2000,3,34.3,19.3,1,74,1,22.67,92.2
2001,3,36.2,18.4,1,63,0.6,22.67,92.2
2002,3,37.2,18.2,1,64,0.6,22.67,92.2
2003,3,35.5,17.7,1,67,0.6,22.67,92.2
2004,3,35.5,20.3,1,70,1,22.67,92.2
2005,3,35.3,20.8,1,71,1.2,22.67,92.2
2006,3,37.3,19.9,0,57,0.1,22.67,92.2
2007,3,36.3,17.1,1,61,0.4,22.67,92.2
2008,3,35.4,20.5,1,73,0.6,22.67,92.2
2009,3,36.7,19.7,1,63,2.1,22.67,92.2
2010,3,38.4,20.6,1,64,2.7,22.67,92.2
2011,3,35,18.5,1,66,2.7,22.67,92.2
2012,3,37,19.6,1,68,2.4,22.67,92.2
2013,3,37,18.9,1,64,1.7,22.67,92.2
1957,4,33.9,23.1,0,72.05357143,1.781481481,22.67,92.2
1958,4,37.3,23.7,1,65,1.781481481,22.67,92.2
1959,4,37.3,22.5,1,68,1.781481481,22.67,92.2
1960,4,37.6,22.9,0,68,2.4,22.67,92.2
1961,4,37.7,23.5,1,73,1.5,22.67,92.2
1962,4,37.7,24.6,1,69,3,22.67,92.2
1963,4,36.7,22.9,1,74,2.4,22.67,92.2
1964,4,34.9,23.7,1,71,1.8,22.67,92.2
1965,4,37.1,24.2,1,70,2.2,22.67,92.2
1966,4,37.7,24.9,1,69,2.4,22.67,92.2
1967,4,37.7,23.2,1,69,1.8,22.67,92.2
1968,4,37.2,23.6,1,70,1.8,22.67,92.2
1969,4,37.6,23.7,1,72,2.2,22.67,92.2
1970,4,37.6,24.2,1,73,2.2,22.67,92.2
1971,4,34.5,22,1,75,1.8,22.67,92.2
1972,4,37,23.6,1,72,2,22.67,92.2
1973,4,36.2,24.7,1,72,2.9,22.67,92.2
1974,4,33.9,20.9,1,71,1.8,22.67,92.2
1975,4,36.7,24.7,1,72,2.3,22.67,92.2
1976,4,36.5,24.2,1,74,3.2,22.67,92.2
1977,4,36.2,22.6,1,80,3.4,22.67,92.2
1978,4,37,23.6,0,69,1.7,22.67,92.2
1979,4,36.8,25,1,77,2.3,22.67,92.2
1980,4,37.1,25.4,1,69,2.4,22.67,92.2
1981,4,33.8,22.3,1,71,1.8,22.67,92.2
1982,4,34.5,23.3,1,73,3,22.67,92.2
1983,4,35.2,23.4,1,69,1.4,22.67,92.2
1984,4,37,20.8,1,69,1.6,22.67,92.2
1985,4,36,24.1,1,73,1.2,22.67,92.2
1986,4,37.4,22,1,69,1.8,22.67,92.2
1987,4,35.5,22.2,1,77,1.2,22.67,92.2
1988,4,35.8,23.2,1,72,0.8,22.67,92.2
1989,4,36.6,23.7,1,70,1.8,22.67,92.2
1990,4,34.6,21.6,1,76,1.5,22.67,92.2
1991,4,36.5,22.7,1,74,1.6,22.67,92.2
1992,4,38.4,23.4,1,72,1.5,22.67,92.2
1993,4,35.5,19.8,1,74,0.8,22.67,92.2
1994,4,38.4,22,1,72,0.7,22.67,92.2
1995,4,39,23.6,1,66,1.3,22.67,92.2
1996,4,35.2,22.7,1,76,1.1,22.67,92.2
1997,4,35.4,20.2,1,77,0.7,22.67,92.2
1998,4,34.7,22.1,1,77,0.7,22.67,92.2
1999,4,38.2,24.7,0,70,1.8,22.67,92.2
2000,4,35.2,22.4,1,76,1.5,22.67,92.2
2001,4,38.8,23.3,1,64,1.3,22.67,92.2
2002,4,35.7,22.3,1,79,0.8,22.67,92.2
2003,4,37.3,23.1,1,72,0.9,22.67,92.2
2004,4,36.6,22.4,1,77,1.2,22.67,92.2
2005,4,37,22.9,1,73,0.8,22.67,92.2
2006,4,38.8,23.6,1,68,0,22.67,92.2
2007,4,36,22.2,1,76,0.8,22.67,92.2
2008,4,40.2,22.7,0,66,1,22.67,92.2
2009,4,39,24.2,1,72,4,22.67,92.2
2010,4,39.4,24.8,1,74,3.1,22.67,92.2
2011,4,36.7,22.2,1,73,2.3,22.67,92.2
2012,4,38.5,22.3,1,77,2.4,22.67,92.2
2013,4,37.5,22.7,1,69,2.3,22.67,92.2
1957,5,33.7,24.3,0,77.66071429,1.566666667,22.67,92.2
1958,5,37.7,24.3,1,76,1.566666667,22.67,92.2
1959,5,36.6,23.9,1,74,1.566666667,22.67,92.2
1960,5,37.4,25.1,1,73,1.9,22.67,92.2
1961,5,37.7,25.2,1,76,2.1,22.67,92.2
1962,5,37.7,25.1,1,72,1.9,22.67,92.2
1963,5,35.3,24,1,79,3.3,22.67,92.2
1964,5,36.1,24.8,1,77,1.4,22.67,92.2
1965,5,37.7,25.6,1,76,1.9,22.67,92.2
1966,5,37.7,25.8,1,75,1.7,22.67,92.2
1967,5,37.2,25.4,1,77,1.6,22.67,92.2
1968,5,37.6,24.4,1,75,1.6,22.67,92.2
1969,5,37.2,25.3,1,85,2.5,22.67,92.2
1970,5,37.4,25.9,1,79,2.3,22.67,92.2
1971,5,36.1,24.6,1,78,1.9,22.67,92.2
1972,5,37.6,26,1,75,2.3,22.67,92.2
1973,5,35.6,23.8,1,81,1.7,22.67,92.2
1974,5,33.7,20.8,1,77,1.6,22.67,92.2
1975,5,37.4,25.1,1,78,2.3,22.67,92.2
1976,5,36.4,24.1,1,80,2.2,22.67,92.2
1977,5,34.7,23.4,1,80,2.3,22.67,92.2
1978,5,36.8,23.6,1,78,1.9,22.67,92.2
1979,5,37.2,26.6,1,76,1.3,22.67,92.2
1980,5,36.2,23.4,1,77,1.8,22.67,92.2
1981,5,34.2,24.5,1,77,1.6,22.67,92.2
1982,5,39,25.2,1,75,1.9,22.67,92.2
1983,5,35.5,24.2,1,77,1.2,22.67,92.2
1984,5,35,21.5,1,78,2,22.67,92.2
1985,5,36,23.6,1,75,1,22.67,92.2
1986,5,36.6,22.8,1,74,0.7,22.67,92.2
1987,5,36.6,24.3,1,75,0.6,22.67,92.2
1988,5,34.7,24.5,1,79,1,22.67,92.2
1989,5,35.5,25.5,1,75,0.9,22.67,92.2
1990,5,35.5,24.1,1,80,0.7,22.67,92.2
1991,5,34.4,22.6,1,79,1.6,22.67,92.2
1992,5,37.6,23.4,1,73,1.2,22.67,92.2
1993,5,35.6,22.2,1,80,1.1,22.67,92.2
1994,5,35.8,24.5,1,77,1.1,22.67,92.2
1995,5,40.5,25.9,1,73,1.8,22.67,92.2
1996,5,36,24.1,1,80,1.5,22.67,92.2
1997,5,37,23.8,1,79,1.5,22.67,92.2
1998,5,37.4,24.1,1,81,0.9,22.67,92.2
1999,5,38,24.6,1,82,1.6,22.67,92.2
2000,5,37.2,23.3,1,84,1.2,22.67,92.2
2001,5,36,23.6,1,80,0.7,22.67,92.2
2002,5,35.8,23.1,1,83,0.9,22.67,92.2
2003,5,37.3,24,1,79,0.6,22.67,92.2
2004,5,38,25.5,1,75,0.6,22.67,92.2
2005,5,35.5,23.1,1,79,0.9,22.67,92.2
2006,5,36.8,23.7,1,79,0.9,22.67,92.2
2007,5,37.8,24.5,1,82,0.7,22.67,92.2
2008,5,38.7,24.3,1,73,0.8,22.67,92.2
2009,5,37,24.1,1,76,3.1,22.67,92.2
2010,5,37,24.5,1,80,2.6,22.67,92.2
2011,5,36.5,23.9,1,79,2.4,22.67,92.2
2012,5,36.5,23.9,1,77,1.7,22.67,92.2
2013,5,35.5,23.7,1,80,2.1,22.67,92.2
1957,6,32.7,25,0,84.07142857,1.561111111,22.67,92.2
1958,6,37.7,25.5,1,80,1.561111111,22.67,92.2
1959,6,35.3,24,1,85,1.561111111,22.67,92.2
1960,6,37.7,25.1,1,86,1.1,22.67,92.2
1961,6,35.2,24.5,1,88,1.6,22.67,92.2
1962,6,35.8,25,1,86,2.2,22.67,92.2
1963,6,35.9,25.3,1,87,2.3,22.67,92.2
1964,6,34,25.5,1,84,2.2,22.67,92.2
1965,6,35.8,25.1,1,86,2.1,22.67,92.2
1966,6,36.7,25.3,1,87,3.1,22.67,92.2
1967,6,36.7,26.2,1,79,1.6,22.67,92.2
1968,6,34.9,24.5,1,88,1.6,22.67,92.2
1969,6,37.7,26.3,1,72,1.8,22.67,92.2
1970,6,34.8,25.7,1,84,1.7,22.67,92.2
1971,6,35,24.9,1,88,2.4,22.67,92.2
1972,6,36.1,25.7,1,82,1.8,22.67,92.2
1973,6,34.2,25.2,1,86,1.6,22.67,92.2
1974,6,35.1,24.9,1,84,2,22.67,92.2
1975,6,35.1,25.7,1,84,1.7,22.67,92.2
1976,6,33.9,23.3,1,88,2.2,22.67,92.2
1977,6,34.8,24.8,1,85,2.6,22.67,92.2
1978,6,34,24.9,1,86,2.2,22.67,92.2
1979,6,37.5,25.6,1,82,1.8,22.67,92.2
1980,6,35,25.3,1,84,2,22.67,92.2
1981,6,35.6,25.2,1,84,1.6,22.67,92.2
1982,6,36.5,25.1,1,86,2.4,22.67,92.2
1983,6,35.5,26.2,1,80,2,22.67,92.2
1984,6,35,22.3,1,84,1.5,22.67,92.2
1985,6,34.5,24.1,1,85,1.5,22.67,92.2
1986,6,36.4,24.4,1,82,1.2,22.67,92.2
1987,6,34.6,25.5,1,82,1,22.67,92.2
1988,6,35.2,24.9,1,85,0.9,22.67,92.2
1989,6,35.4,25.4,1,80,1,22.67,92.2
1990,6,34.4,24.9,1,83,1.1,22.67,92.2
1991,6,34.5,24.9,1,85,1,22.67,92.2
1992,6,36.9,25.1,1,82,0.8,22.67,92.2
1993,6,34,24.3,1,84,1.2,22.67,92.2
1994,6,35.4,25.1,1,82,0.8,22.67,92.2
1995,6,35,25.5,1,81,1.2,22.67,92.2
1996,6,35.2,24.3,1,84,1.3,22.67,92.2
1997,6,34.7,23.7,1,84,1,22.67,92.2
1998,6,35.2,25.7,1,84,1.2,22.67,92.2
1999,6,36,24.7,1,88,1.5,22.67,92.2
2000,6,35.5,24.7,1,87,1,22.67,92.2
2001,6,34.7,24.7,1,85,1.1,22.67,92.2
2002,6,36.7,24.8,1,84,0.6,22.67,92.2
2003,6,37.2,24.4,1,87,0.8,22.67,92.2
2004,6,36.2,25,1,84,0.8,22.67,92.2
2005,6,36.4,25.8,1,81,0.9,22.67,92.2
2006,6,35.5,25.1,1,85,0.6,22.67,92.2
2007,6,36.2,24.8,1,86,0.8,22.67,92.2
2008,6,39.8,25,1,83,0.7,22.67,92.2
2009,6,36.5,25,1,82,3.2,22.67,92.2
2010,6,34.4,24.9,1,86,2.2,22.67,92.2
2011,6,36.2,24.7,1,84,2.2,22.67,92.2
2012,6,35.3,25,1,85,2,22.67,92.2
2013,6,36,25.4,1,83,1.6,22.67,92.2
1957,7,31.3,24.9,0,85.71428571,1.592592593,22.67,92.2
1958,7,37.2,24.4,1,87,1.592592593,22.67,92.2
1959,7,34.4,24.7,1,87,1.592592593,22.67,92.2
1960,7,34.8,24.6,1,90,1.2,22.67,92.2
1961,7,34.3,25,1,87,3,22.67,92.2
1962,7,35.5,25.7,1,82,2.4,22.67,92.2
1963,7,33.8,25.1,1,89,2.6,22.67,92.2
1964,7,33.9,25.1,1,85,3.2,22.67,92.2
1965,7,34.4,25,1,87,2.3,22.67,92.2
1966,7,35,25.7,1,85,1.9,22.67,92.2
1967,7,35.8,25.6,1,84,1.6,22.67,92.2
1968,7,35.7,25.2,1,88,1.6,22.67,92.2
1969,7,34,25.9,1,85,2.2,22.67,92.2
1970,7,35,24.9,1,90,1.9,22.67,92.2
1971,7,32.2,24.8,1,89,2.9,22.67,92.2
1972,7,35.1,25.8,1,83,2.2,22.67,92.2
1973,7,34.2,25.6,1,83,1.9,22.67,92.2
1974,7,31.2,24.2,1,85,1.8,22.67,92.2
1975,7,32,24.8,1,87,2.1,22.67,92.2
1976,7,32.9,24.4,1,89,2.2,22.67,92.2
1977,7,32.5,24.8,1,87,2.4,22.67,92.2
1978,7,32.9,25.3,1,85,1.8,22.67,92.2
1979,7,33.7,25.4,1,85,1.2,22.67,92.2
1980,7,35,25.8,1,82,3,22.67,92.2
1981,7,32.5,25.1,1,85,1.6,22.67,92.2
1982,7,34,25.1,1,87,1.9,22.67,92.2
1983,7,34.5,25.8,1,84,1.9,22.67,92.2
1984,7,33.7,24.3,1,83,0.5,22.67,92.2
1985,7,34.2,24.5,1,85,1.2,22.67,92.2
1986,7,33.5,23.9,1,86,0.9,22.67,92.2
1987,7,35,24.9,1,88,1.2,22.67,92.2
1988,7,33.8,25,1,86,1.1,22.67,92.2
1989,7,34.4,24.8,1,87,1.1,22.67,92.2
1990,7,33.5,24.4,1,87,1.2,22.67,92.2
1991,7,35,25,1,85,1.1,22.67,92.2
1992,7,34.9,24.2,1,84,1,22.67,92.2
1993,7,34.8,23.2,1,84,1.2,22.67,92.2
1994,7,34.2,24.7,1,81,0.8,22.67,92.2
1995,7,34.2,24.7,1,82,0.9,22.67,92.2
1996,7,34.7,24.9,1,86,1,22.67,92.2
1997,7,34.3,24.9,1,88,1.1,22.67,92.2
1998,7,34.2,25.2,1,89,1.2,22.67,92.2
1999,7,35,24.9,1,88,1.2,22.67,92.2
2000,7,35.5,24.8,1,85,1.1,22.67,92.2
2001,7,35.2,24.9,1,84,1.2,22.67,92.2
2002,7,34.6,25.2,1,88,0.6,22.67,92.2
2003,7,35.5,25.4,1,84,0.6,22.67,92.2
2004,7,34.5,24.6,1,87,1.1,22.67,92.2
2005,7,35.2,24.9,1,84,0.7,22.67,92.2
2006,7,35.2,25.3,1,83,0.3,22.67,92.2
2007,7,35,24.9,1,88,1.1,22.67,92.2
2008,7,34.3,24.7,1,86,0.8,22.67,92.2
2009,7,34.8,24.9,1,85,3,22.67,92.2
2010,7,35.7,25.3,1,84,2.2,22.67,92.2
2011,7,34.8,24.5,1,86,1.8,22.67,92.2
2012,7,35.2,24.7,1,86,2.4,22.67,92.2
2013,7,35.5,24.9,1,84,1.6,22.67,92.2
1957,8,36.1,24.7,1,85.58928571,1.351851852,22.67,92.2
1958,8,34.9,24.3,1,89,1.351851852,22.67,92.2
1959,8,33,24.5,1,90,1.351851852,22.67,92.2
1960,8,36.7,25.5,1,84,1,22.67,92.2
1961,8,34.1,25.2,1,88,2.7,22.67,92.2
1962,8,34.1,25.1,1,87,2.2,22.67,92.2
1963,8,34,25.5,1,84,2.1,22.67,92.2
1964,8,31.9,24.9,1,85,1.4,22.67,92.2
1965,8,35,24.8,1,88,2,22.67,92.2
1966,8,34.4,25.4,1,88,1.6,22.67,92.2
1967,8,36.8,25.7,1,84,1.4,22.67,92.2
1968,8,35.6,25.6,1,86,1.4,22.67,92.2
1969,8,34.3,24.7,1,89,2.2,22.67,92.2
1970,8,34.8,25.4,1,87,1.4,22.67,92.2
1971,8,32.9,24.4,1,92,2,22.67,92.2
1972,8,32.8,25,1,85,1.2,22.67,92.2
1973,8,32.7,24.9,1,86,1.4,22.67,92.2
1974,8,33.4,25.2,1,85,1.8,22.67,92.2
1975,8,33.7,25.8,1,84,1.5,22.67,92.2
1976,8,33.2,24.7,1,84,1.8,22.67,92.2
1977,8,33.4,24.9,1,85,2.2,22.67,92.2
1978,8,33,25.8,1,84,2.3,22.67,92.2
1979,8,35.3,25.1,1,88,1.5,22.67,92.2
1980,8,34.3,25.2,1,83,2.7,22.67,92.2
1981,8,33.2,25.5,1,85,2.1,22.67,92.2
1982,8,32.5,25.4,1,87,2.3,22.67,92.2
1983,8,34,24.8,1,83,2.2,22.67,92.2
1984,8,34,24.8,1,84,1.1,22.67,92.2
1985,8,34.2,24.3,1,85,1,22.67,92.2
1986,8,35.2,24.8,1,84,0.8,22.67,92.2
1987,8,33.5,24.9,1,87,0.8,22.67,92.2
1988,8,33.5,25.1,1,86,0.7,22.67,92.2
1989,8,34.1,25,1,82,0.8,22.67,92.2
1990,8,34.7,24.8,1,82,0.6,22.67,92.2
1991,8,37.3,24.8,1,85,0.8,22.67,92.2
1992,8,35,24.2,1,82,0.8,22.67,92.2
1993,8,34,22.8,1,86,1,22.67,92.2
1994,8,34.6,24.6,1,82,0.6,22.67,92.2
1995,8,35.6,24.9,1,83,0.7,22.67,92.2
1996,8,33.8,24.5,1,88,0.8,22.67,92.2
1997,8,35.6,25.1,1,85,0.8,22.67,92.2
1998,8,34.4,25.1,1,88,0.9,22.67,92.2
1999,8,34.4,24.7,1,88,1.1,22.67,92.2
2000,8,35.2,24.6,1,87,0.7,22.67,92.2
2001,8,35,25.4,1,83,0.5,22.67,92.2
2002,8,34.6,24.7,1,86,0.5,22.67,92.2
2003,8,39.2,25.2,1,85,0.6,22.67,92.2
2004,8,35.8,24.9,1,85,0.8,22.67,92.2
2005,8,34.7,25.1,1,88,1,22.67,92.2
2006,8,35.2,24.9,1,83,0.1,22.67,92.2
2007,8,35.3,24.9,1,85,0.7,22.67,92.2
2008,8,34,24.6,1,86,0.6,22.67,92.2
2009,8,34.2,25.1,1,87,2.2,22.67,92.2
2010,8,35.4,25.3,1,84,2,22.67,92.2
2011,8,35,24.3,1,87,1.7,22.67,92.2
2012,8,35,24.4,1,84,2.1,22.67,92.2
2013,8,34,25,1,86,1.8,22.67,92.2
1957,9,35,24.2,1,84.60714286,1.055555556,22.67,92.2
1958,9,34.9,24.6,1,88,1.055555556,22.67,92.2
1959,9,36.1,24.4,1,89,1.055555556,22.67,92.2
1960,9,35.8,24.8,1,88,1.3,22.67,92.2
1961,9,35,25.2,1,85,2.6,22.67,92.2
1962,9,35.1,25.5,1,82,1.4,22.67,92.2
1963,9,35.6,25.8,1,83,1.7,22.67,92.2
1964,9,32.5,24.9,1,84,1.1,22.67,92.2
1965,9,34.3,25.3,1,84,1.5,22.67,92.2
1966,9,35,25.6,1,84,1.2,22.67,92.2
1967,9,35.3,25.5,1,83,1.1,22.67,92.2
1968,9,35.1,25.8,1,83,1.1,22.67,92.2
1969,9,35.6,25.4,1,85,1,22.67,92.2
1970,9,33.2,25.5,1,85,1.3,22.67,92.2
1971,9,36.2,25.2,1,86,1.6,22.67,92.2
1972,9,36.5,26.1,1,83,1.1,22.67,92.2
1973,9,33.1,25.7,1,86,1.5,22.67,92.2
1974,9,34.8,24.7,1,84,1.2,22.67,92.2
1975,9,34.6,25.1,1,83,1.4,22.67,92.2
1976,9,34.1,25.3,1,82,1.6,22.67,92.2
1977,9,34.9,24.7,1,84,1.6,22.67,92.2
1978,9,33.9,24.8,1,86,1.8,22.67,92.2
1979,9,34.1,25.2,1,86,1,22.67,92.2
1980,9,33.7,25.1,1,84,1.6,22.67,92.2
1981,9,35.2,25.4,1,84,1.5,22.67,92.2
1982,9,35,25.7,1,85,1.9,22.67,92.2
1983,9,33.5,25.9,1,81,1.8,22.67,92.2
1984,9,33.5,24.5,1,84,0.5,22.67,92.2
1985,9,34.4,23.9,1,82,1,22.67,92.2
1986,9,34,24.8,1,83,0.5,22.67,92.2
1987,9,33.6,25.1,1,86,0.8,22.67,92.2
1988,9,35.5,25.1,1,84,0.4,22.67,92.2
1989,9,33.2,24.6,1,84,0.6,22.67,92.2
1990,9,34.1,24.4,1,84,0.6,22.67,92.2
1991,9,33.7,24.5,1,85,0.7,22.67,92.2
1992,9,34.6,23.7,1,84,0.9,22.67,92.2
1993,9,34.2,23.1,1,84,0.7,22.67,92.2
1994,9,34.6,24.2,1,80,0.6,22.67,92.2
1995,9,34.5,24.8,1,81,0.7,22.67,92.2
1996,9,35.6,24.6,1,86,0.4,22.67,92.2
1997,9,34.4,24.1,1,87,0.8,22.67,92.2
1998,9,35.8,24.7,1,86,0.3,22.67,92.2
1999,9,34.6,24.4,1,86,0.7,22.67,92.2
2000,9,34.2,24.7,1,86,0.5,22.67,92.2
2001,9,35.4,24.7,1,85,0.6,22.67,92.2
2002,9,35.4,24.6,1,85,0.4,22.67,92.2
2003,9,35,24.9,1,85,0.4,22.67,92.2
2004,9,34.4,24.3,1,87,0.5,22.67,92.2
2005,9,35.3,24.9,1,87,0.6,22.67,92.2
2006,9,34.5,24.5,1,85,0.3,22.67,92.2
2007,9,34.7,24.7,1,87,0.6,22.67,92.2
2008,9,35.2,24.4,1,85,0.4,22.67,92.2
2009,9,35,24.8,1,85,1.8,22.67,92.2
2010,9,34.5,24.8,1,85,1.8,22.67,92.2
2011,9,36,24,1,85,1.6,22.67,92.2
2012,9,35.5,24.9,1,84,1.4,22.67,92.2
2013,9,35.4,24.4,1,84,1,22.67,92.2
1957,10,34.9,23,1,83.625,0.875925926,22.67,92.2
1958,10,35.5,23.6,1,87,0.875925926,22.67,92.2
1959,10,32.4,23,1,90,0.875925926,22.67,92.2
1960,10,35.1,23.3,1,85,1.2,22.67,92.2
1961,10,34.2,24.4,1,84,1.8,22.67,92.2
1962,10,34.4,24.2,1,83,1.2,22.67,92.2
1963,10,34.8,24.4,1,83,1.7,22.67,92.2
1964,10,32.3,23.9,1,83,0.9,22.67,92.2
1965,10,34.9,24.5,1,84,1.1,22.67,92.2
